disease,symptom
infection urinary tract,"['fever', 'dysuria', 'hematuria', 'renal angle tenderness', 'lethargy', 'asthenia', 'hyponatremia', 'hemodynamically stable', 'distress respiratory', 'difficulty passing urine', 'mental status changes', 'consciousness clear']"
infective conjunctivitis,"['discharge from eyes', 'red eyes', 'eye pain', 'itchy eyes']"
infestation by sarcoptes scabiei var hominis,"['itchy skin', 'itchy rash']"
inflammation of eyelids,"['discharge from eyes', 'swollen eyelid', 'eye pain', 'pain on eyelid', 'itchy eyes', 'red eyes']"
inflammation of pancreas,"['loss of appetite', 'abdominal pain worse on coughing', 'back pain', 'upper abdominal pain', 'abdominal pain spreading to shoulder blade']"
inflammation of the nose,"['excessive sneezing', 'blocked nose', 'runny nose']"
influenza,"['uncoordination', 'fever', 'pleuritic pain', 'snuffle', 'throat sore', 'malaise', 'debilitation', 'symptom aggravating factors', 'chill', 'scleral icterus', 'nasal flaring', 'dysuria', 'lip smacking', 'headache', 'sneeze', 'snore', 'green sputum', 'shortness of breath', 'distress respiratory', 'blackout', 'extreme exhaustion']"
inguinal hernia,['swollen scrotum or testicle']
inner ear inflammation,"['sensation of room spinning', 'lightheaded or feeling dizzy', 'hearing loss']"
insufficiency renal,"['shortness of breath', 'hyperkalemia', 'orthopnea', 'rale', 'urgency of micturition', 'ascites', 'guaiac positive', 'asthenia', 'apyrexial', 'mental status changes', 'dyspnea', 'difficulty', 'diarrhea', 'hypotension', 'breath sounds decreased', 'swelling', 'hypokinesia']"
iron deficiency anaemia,['unusually tired']
irritable bowel syndrome,"['change in bowel habit', 'stomach cramps', 'bloated stomach', 'constipation', 'abdominal pain after eating', 'abdominal pain', 'passing excessive wind', 'diarrhoea']"
irritable hip,"['difficulty walking', 'stiff hip', 'hip pain']"
ischemia,"['drowsiness sleepy', 'pain chest', 'angina pectoris', 'pressure chest', 'chest discomfort', 'shortness of breath', 'dyspnea', 'sinus rhythm', 'bradycardia', 'sweat sweating increased', 'rale', 'asymptomatic', 'anorexia']"
kawasaki disease,"['mouth soreness', 'feeling irritable', 'skin rash', 'vaginal rash', 'rash on penis', 'red eyes', 'swollen tongue with red spots']"
ketoacidosis diabetic,"['polyuria', 'vomiting', 'nausea', 'pain abdominal', 'milky', 'feeling strange', 'gurgle', 'nervousness', 'abdominal tenderness', 'regurgitates after swallowing', 'vision blurred', 'urinary hesitation', 'diarrhea', 'seizure', 'aura']"
kidney cancer,"['pain on side of abdomen', 'lower back pain', 'painless blood in urine']"
kidney disease,"['shortness of breath', 'hyperkalemia', 'pain chest', 'fever', 'gravida ', 'bleeding of vagina']"
kidney failure acute,"['hyperkalemia', 'hypotension', 'hypocalcemia result', 'oliguria', 'hemodynamically stable', 'asthenia', 'hypothermia, natural', 'diarrhea', 'haemorrhage', 'unresponsiveness']"
lactose intolerance,"['diarrhoea', 'abdominal pain after eating', 'bloated stomach', 'passing excessive wind']"
laryngeal cancer,"['difficulty speaking', 'change of voice', 'food sticks on swallowing']"
laryngitis,"['change of voice', 'sore throat', 'high temperature', 'difficulty speaking']"
liver cancer,"['bloated stomach', 'vomiting', 'yellow skin or eyes', 'loss of appetite']"
lung cancer,"['cough', 'shortness of breath', 'continuous, unexplained weight loss']"
lymphatic diseases,"['pain', 'mass of body structure', 'night sweat', 'splenomegaly', 'lesion', 'chill', 'decreased body weight', 'swelling', 'fever', 'hyperacusis', 'fremitus', 'non-productive cough', 'egophony', 'redness', 'hepatomegaly', 'fatigue']"
lymphoedema,"['leg swelling', 'swollen feet or ankles']"
lymphoma,"['lesion', 'fever', 'welt', 'transaminitis', 'decreased body weight', 'ataxia', 'tinnitus', 'hydropneumothorax', 'superimposition', 'haemoptysis', 'fatigue tired', 'polydypsia', 'difficulty passing urine']"
major head injury,"['memory loss', 'confused or muddled', 'slurred speech', 'vomiting', 'confusion which is new', 'lightheaded or feeling dizzy', 'head injury', 'headache', 'seeing double', 'feel unbalanced']"
malaria,"['aching muscles all over body', 'high temperature', 'headache', 'sweating', 'diarrhoea', 'shivering or rigors']"
male breast cancer,['lump in breast']
malignant neoplasm of breast carcinoma breast,"['mass in breast', 'mass of body structure', 'paresthesia', 'retropulsion', 'erythema', 'difficulty', 'lesion', 'estrogen use', 'burning sensation', 'dyspnea', 'swelling', 'formication']"
malignant neoplasm of lung carcinoma of lung,"['lesion', 'cough', 'lung nodule', 'shortness of breath', 'haemoptysis', 'debilitation', 'gurgle', 'ache', 'rale', 'night sweat', 'decreased translucency', 'asthenia', 'metastatic lesion', 'agitation', 'irritable mood']"
malignant neoplasm of prostate carcinoma prostate,"['hematuria', 'dysesthesia', 'asthenia', 'polymyalgia', 'passed stones', 'pleuritic pain', 'guaiac positive', 'rale', 'breath sounds decreased', 'urge incontinence', 'dysuria', 'diarrhea', 'vertigo', 'qt interval prolonged', 'ataxia', 'paresis', 'hemianopsia homonymous', 'tumor cell invasion', 'hemodynamically stable', 'mass of body structure', 'rhonchus', 'orthostasis', 'decreased body weight']"
malignant neoplasms,"['pulsus paradoxus', 'gravida ', 'mass of body structure', 'lesion', 'heartburn', 'night sweat', 'thicken', 'chill', 'decreased translucency', 'pain abdominal', 'dullness', 'food intolerance', 'distress respiratory', 'hypotension']"
malignant neoplasms primary malignant neoplasm,"['pain', 'mass of body structure', 'lesion', 'cushingoid facies cushingoid habitus', 'emphysematous change', 'decreased body weight', 'ascites', 'hoarseness', 'thicken', 'hematuria']"
malignant tumor of colon carcinoma colon,"['lesion', 'prostatism', 'constipation', 'general discomfort', 'diarrhea', 'pain abdominal', 'urinary hesitation', 'dizzy spells', 'shooting pain', 'bradycardia', 'vomiting', 'systolic ejection murmur', 'nausea', 'hyperemesis', 'polydypsia']"
manic disorder,"['energy increased', 'suicidal', 'hypersomnia', 'feeling suicidal', 'blanch', 'hallucinations auditory', 'hallucinations visual', 'elation', 'verbal auditory hallucinations', 'feeling hopeless', 'difficulty', 'decompensation', 'verbally abusive behavior', 'suicidal', 'feeling suicidal']"
mastoiditis,"['feeling irritable', 'ear pain', 'hearing loss in one ear', 'discharge from ear']"
measles,"['sore throat', 'runny nose', 'red eyes', 'excessive sneezing', 'feeling irritable', 'eye pain', 'skin rash', 'watery eyes']"
melanoma,"['mass of body structure', 'paraparesis', 'fever', 'gravida ', 'pain', 'pruritus', 'mass in breast', 'vomiting', 'diarrhea']"
meniere's disease,"['noises in ear', 'ears feel blocked', 'hearing loss in one ear', 'sensation of room spinning']"
meningitis,"['eyes sensitive to light', 'neck stiffness', 'neck pain', 'headache']"
menopause,"['sensitive to heat', 'excessive sweating at night', 'flushing', 'irregular or infrequent periods', 'vaginal dryness', 'missing periods', 'unusually tired']"
migraine,"['pain on left or right side of head', 'feeling sick or nausea', 'headache that came on suddenly', 'headache', 'severe headache']"
migraine disorders,"['ambidexterity', 'vomiting', 'dizziness', 'numbness', 'nausea', 'fever', 'splenomegaly']"
minor head injury,"['head injury', 'lightheaded or feeling dizzy']"
mitral valve insufficiency,"['shortness of breath', 'dyspnea on exertion', 'asymptomatic', 'hypokinesia', 'dyspnea', 'syncope', 'thicken', 'left atrial hypertrophy', 'palpitation', 'fatigue', 'vomiting', 'pain', 'cardiomegaly', 'chest discomfort']"
morning sickness,"['feeling sick or nausea', 'vomiting']"
morton's neuroma,"['pain in toe', 'pain under front of foot', 'foot pain']"
multiple myeloma,"['lower back pain', 'easy bruising', 'hip pain']"
mumps,"['face pain', 'swelling of the face']"
myocardial infarction,"['pain chest', 'st segment elevation', 'sweat sweating increased', 'shortness of breath', 'st segment depression', 'hypokinesia', 'angina pectoris', 'pressure chest', 't wave inverted', 'orthopnea', 'rale', 'chest tightness', 'presence of q wave', 'palpitation', 'dyspnea', 'chest discomfort', 'bradycardia', 'syncope']"
nasopharyngeal cancer,"['nose bleeding', 'blocked nose', 'change of voice', 'hearing loss in one ear', 'difficult or painful swallowing', 'difficulty speaking']"
neoplasm,"['mass of body structure', 'lesion', 'pain chest', 'hematuria', 'tumor cell invasion', 'pain', 'anosmia', 'thicken', 'metastatic lesion', 'food intolerance', 'decreased body weight', 'night sweat', 'hemianopsia homonymous', 'satiety early', 'pain abdominal', 'headache']"
neoplasm metastasis,"['thicken', 'tumor cell invasion', 'metastatic lesion', 'pain neck', 'lung nodule', 'pain', 'pain abdominal', 'food intolerance', 'mass of body structure', 'atypia']"
neoplasm of nose,['nose bleeding']
nephrotic syndrome,"['swollen feet or ankles', 'puffyswollen eyes', 'leg swelling', 'gaining weight unintentionally']"
neuropathy,"['asthenia', 'numbness', 'nausea and vomiting', 'awakening early', 'hydropneumothorax', 'superimposition', 'fatigability', 'tenesmus', 'pain', 'slowing of urinary stream']"
neutropenia,"['transaminitis', 'splenomegaly', 'night sweat', 'apyrexial', 'lesion', 'snuffle', 'chill', 'cough', 'monoclonal', 'hypocalcemia result', 'oliguria', 'rhd positive', 'distress respiratory']"
non-hodgkin's lymphoma,"['continuous, unexplained weight loss', 'excessive sweating at night']"
obesity,"['pain', 'catatonia', 'snore', 'pain chest', 'r wave feature', 'has religious belief', 'shortness of breath', 'fatigue tired', 'overweight', 'systolic murmur', 'mood depressed', 'ecchymosis']"
obesity morbid,"['out of breath', 'sedentary', 'angina pectoris', 'cough', 'unhappy', 'labored breathing', 'hypothermia, natural', 'dyspnea', 'hematocrit decreased', 'wheezing', 'hypoxemia', 'renal angle tenderness', 'feels hot/feverish']"
oesophageal cancer,"['burning pain in chest or upper abdomen', 'loss of appetite', 'difficult or painful swallowing', 'vomiting', 'food sticks on swallowing']"
oral thrush,"['white patches in mouth or tongue', 'mouth soreness', 'white patches in mouth or tongue', 'mouth soreness']"
osteoarthritis,"['pain in one joint', 'swollen knee', 'single joint stiffness', 'painful knee', 'hip pain', 'single swollen joint']"
osteomyelitis,"['pain', 'redness', 'prostate tender', 'fever', 'difficulty passing urine', 'sore to touch', 'swelling', 'apyrexial', 'erythema', 'abscess bacterial', 'pain foot', 'urinary hesitation']"
osteoporosis,"['prostatism', 'fall', 'hirsutism', 'sniffle', 'distended abdomen', 'vertigo', 'numbness of hand', 'bradykinesia', 'pain', 'syncope', 'out of breath', 'apyrexial', 'urge incontinence', 'lightheadedness']"
otitis externa,"['ears feel blocked', 'discharge from ear']"
otitis media,"['hearing loss in one ear', 'high temperature', 'ear pain']"
otosclerosis,['noises in ear']
ovarian cancer,"['bloated stomach', 'lower abdominal pain', 'pain in the pelvic region']"
ovarian cyst,"['bloated stomach', 'pain during sex', 'lower abdominal pain', 'pain in the pelvic region']"
overactive thyroid,"['diarrhoea', 'sensitive to heat', 'sweating', 'increased appetite', 'feeling irritable', 'continuous, unexplained weight loss']"
overload fluid,"['rale', 'jugular venous distention', 'hyperkalemia', 'orthopnea', 'shortness of breath', 'drowsiness sleepy', 'weight gain', 'hypokalemia', 'hypotension', 'swelling', 'distended abdomen']"
pain at base of spine,['pain at base of spine']
pancreatic cancer,['yellow skin or eyes']
pancreatitis,"['vomiting', 'pain abdominal', 'nausea', 'pain', 'diarrhea', 'stool color yellow', 'rigor - temperature-associated observation', 'apyrexial', 'sore to touch']"
pancytopenia,"['hypoproteinemia', 'fatigue', 'haemorrhage', 'fatigability', 'cushingoid facies cushingoid habitus', 'stool color yellow', 'colic abdominal']"
panic disorder,"['fast or shallow breathing', 'anxiety']"
paranoia,"['hallucinations auditory', 'hallucinations visual', 'agitation', 'irritable mood', 'verbal auditory hallucinations', 'feeling suicidal', 'suicidal', 'terrify', 'neologism', 'homelessness', 'energy increased', 'mood depressed', 'decompensation', 'cicatrisation scar tissue', 'blackout', 'loose associations']"
parkinson disease,"['achalasia', 'fall', 'stiffness', 'withdraw', 'agitation', 'hemiplegia', 'difficulty', 'unresponsiveness', 'syncope', 'facial paresis', 'orthostasis', 'worry', 'drowsiness sleepy', 'hematuria', 'tremor', 'night sweat', 'mass of body structure']"
parkinson's disease,"['tremor', 'feel unbalanced']"
paroxysmal dyspnea,"['orthopnea', 'shortness of breath', 'dyspnea on exertion', 'jugular venous distention', 'rale', 'pain chest', 'palpitation', 'sweat sweating increased', 'weight gain', 'cough', 'dyspnea']"
pelvic inflammatory disease,"['unusual vaginal discharge', 'heavy periods', 'pain in the pelvic region', 'vaginal bleeding after sex', 'pain during sex', 'painful periods or  menstruation', 'bleeding between periods']"
penile cancer,"['rash on penis', 'penis discharge', 'growth or sore on penis']"
penile thrush,['rash on penis']
peptic ulcer,"['burning pain in chest or upper abdomen', 'upper abdominal pain']"
pericarditis,"['sudden chest pain', 'chest pain']"
peripheral artery disease,"['aching muscles all over body', 'leg pain']"
peripheral vascular disease,"['shortness of breath', 'rest pain', 'angina pectoris', 'unresponsiveness', 'hyperkalemia', 'sinus rhythm', 'labored breathing', 'dyspnea', 'sore to touch', 'anorexia', 'sleepy']"
personality disorder,"['nightmare', 'feeling hopeless', 'transsexual', 'hallucinations auditory', 'irritable mood', 'sleeplessness', 'agitation', 'weepiness', 'mood depressed', 'scratch marks', 'nausea and vomiting', 'extreme exhaustion', 'side pain', 'worry', 'enuresis', 'homelessness', 'nervousness', 'ascites', 'pruritus']"
piles,"['itchy anus', 'anal lump', 'pain when passing stools', 'blood in stool or poo']"
pneumocystis carinii pneumonia,"['yellow sputum', 'cachexia', 'chill', 'decreased body weight', 'productive cough', 'myalgia', 'diarrhea', 'neck stiffness', 'hacking cough', 'dyspareunia', 'hypokalemia', 'dyspnea on exertion', 'poor dentition', 'transaminitis', 'non-productive cough', 'headache', 'floppy', 'spontaneous rupture of membranes']"
pneumonia,"['cough', 'fever', 'decreased translucency', 'shortness of breath', 'rale', 'productive cough', 'pleuritic pain', 'yellow sputum', 'breath sounds decreased', 'chill', 'rhonchus', 'green sputum', 'non-productive cough', 'wheezing', 'haemoptysis', 'distress respiratory', 'tachypnea', 'malaise', 'night sweat']"
pneumonia aspiration,"['mediastinal shift', 'fever', 'clonus', 'mental status changes', 'decreased translucency', 'unresponsiveness', 'extreme exhaustion', 'stupor', 'seizure', 'transaminitis', 'hemiplegia', 'cough', 'gurgle', 'pain', 'diarrhea', 'pain abdominal']"
pneumothorax,"['dyspnea', 'cardiovascular finding cardiovascular event', 'haemoptysis', 'cough', 'hypercapnia', 'soft tissue swelling', 'prostatism', 'agitation']"
polycystic ovaries,"['hair loss or thinning', 'gaining weight unintentionally']"
polymyalgia rheumatica,"['hip pain', 'aching muscles all over body', 'pain in shoulder', 'neck stiffness', 'stiff hip', 'neck pain', 'shoulder stiffness', 'stiffness in many joints']"
postherpetic neuralgia,"['itchy skin', 'numbness or  tingling on one side of body', 'feeling of your skin burning']"
postural tachycardia syndrome,"['feeling heart beat', 'loss of consciousness']"
pre-eclampsia,"['reduced vision', 'swollen feet or ankles', 'swelling of the face', 'severe headache']"
premenstrual tension syndrome,"['feeling irritable', 'bloated stomach', 'breast pain']"
prickly heat,['itchy rash']
primary carcinoma of the liver cells,"['mass of body structure', 'splenomegaly', 'lesion', 'paresis', 'tumor cell invasion', 'room spinning', 'haemorrhage', 'thicken', 'indifferent mood', 'cachexia', 'hypothermia, natural', 'pain abdominal', 'hepatomegaly', 'hematocrit decreased', 'stupor', 'decreased body weight', 'shortness of breath', 'cough']"
prostate cancer,"['urgent desire to pass urine', 'passing more urine than usual', 'passing urine at night frequently', 'weak flow of urine', 'difficulty passing urine']"
prostatic enlargement,"['weak flow of urine', 'passing more urine than usual', 'passing urine at night frequently', 'urgent desire to pass urine', 'unintentional passing of urine']"
prostatitis,"['pain in testicle', 'lower back pain', 'groin pain', 'pain when passing urine', 'passing more urine than usual']"
psoriasis,"['flaky skin', 'thickened patch of skin', 'dry skin', 'itchy rash', 'skin rash']"
psoriatic arthritis,"['pain in more than one joint', 'stiffness in many joints', 'swelling of more than one joint']"
psychotic disorder,"['suicidal', 'hallucinations auditory', 'feeling suicidal', 'hallucinations visual', 'motor retardation', 'blackout', 'verbal auditory hallucinations', 'feeling hopeless', 'irritable mood', 'agitation', 'tremor', 'catatonia', 'weepiness', 'homelessness', 'sleeplessness', 'withdraw', 'energy increased', 'intoxication', 'worry', 'behavior hyperactive', 'patient non compliance', 'mood depressed', 'terrify', 'nightmare', 'consciousness clear']"
ptsd,"['feeling irritable', 'anxiety']"
pulmonary embolism,"['fast or shallow breathing', 'chest pain, worse on breathing in', 'chest pain on physical effort', 'shortness of breath']"
pyelonephritis,"['pain on side of abdomen', 'urgent desire to pass urine', 'lower back pain', 'difficulty passing urine', 'passing more urine than usual', 'shivering or rigors', 'groin pain', 'fever', 'pain', 'urgency of micturition', 'hematuria', 'vomiting', 'chill', 'diarrhea', 'nausea', 'pain abdominal', 'myalgia', 'fever', 'chill']"
reactive arthritis,"['pain in more than one joint', 'stiffness in many joints', 'pain in one joint', 'single swollen joint']"
recurrent pancreatitis,"['upper abdominal pain', 'vomiting', 'feeling sick or nausea']"
repetitive strain injury,"['pain in one joint', 'single joint stiffness']"
respiratory failure,"['hemiplegia', 'snore', 'unresponsiveness', 'productive cough', 'dyspnea', 'tachypnea', 'hyperkalemia', 'hypokinesia', 'sinus rhythm', 'general unsteadiness', 'bruit', 'consciousness clear', 'shortness of breath', 'lesion', 'redness']"
retinal detachment,"['blurred vision', 'spots moving across field of vision', 'reduced vision', 'loss of outer vision']"
rheumatoid arthritis,"['swollen finger', 'pain in finger', 'foot pain', 'pain in more than one joint', 'stiffness in many joints', 'swelling of more than one joint']"
ringworm,['itchy rash']
rosacea,['flushing']
roseola,"['runny nose', 'cough', 'blocked nose', 'sore throat', 'skin rash']"
rotator cuff syndrome,['pain in shoulder']
rubella,"['cough', 'skin rash']"
salivary gland stone,"['jaw pain when eating', 'face pain', 'swelling of the face']"
scarlet fever,"['swollen tongue with red spots', 'skin rash', 'sore throat']"
schizophrenia,"['hallucinations auditory', 'hypersomnolence', 'irritable mood', 'verbal auditory hallucinations', 'patient non compliance', 'agitation', 'suicidal', 'worry', 'hallucinations visual', 'underweight underweight', 'homelessness']"
sensation of room spinning,"['lightheaded or feeling dizzy', 'sensation of room spinning', 'feel unbalanced']"
septicemia systemic infection sepsis (invertebrate),"['fever', 'distress respiratory', 'hypotension', 'tachypnea', 'chill', 'lethargy', 'bradycardia', 'breech presentation', 'cyanosis', 'spontaneous rupture of membranes', 'haemorrhage', 'unresponsiveness', 'rale', 'apyrexial']"
severe allergic reaction,"['swollen lip', 'puffyswollen eyes', 'unable to talk in full sentences', 'swelling of the face', 'fast or shallow breathing']"
shingles,"['blisters on chest, abdomen or back', 'itchy rash', 'blistering rash', 'numbness or  tingling on one side of body', 'painful skin']"
shooting pain down back of leg,"['buttock pain', 'leg pain', 'lower back pain']"
sickle cell anemia,"['breakthrough pain', 'pain back', 'pain', 'shortness of breath', 'snuffle', 'pain chest', 'pain abdominal', 'hepatosplenomegaly', 'green sputum', 'apyrexial', 'headache']"
sinusitis,"['headache at front of head', 'face pain', 'high temperature', 'blocked nose']"
sjogren's syndrome,['dry eyes']
sore throat,"['dry cough', 'sore throat', 'difficult or painful swallowing']"
spasm bronchial,"['shortness of breath', 'scar tissue', 'apyrexial', 'no known drug allergies', 'pain', 'productive cough', 'throat sore', 'dyspnea', 'chest tightness', 'hypoxemia', 'tachypnea', 'sensory discomfort', 'fever', 'vomiting', 'rhonchus', 'hemiplegia', 'fremitus', 'clonus', 'egophony', 'facial paresis', 'aphagia', 'muscle twitch', 'paralyse', 'low back pain', 'charleyhorse']"
stenosis aortic valve,"['dyspnea on exertion', 'syncope', 'chest discomfort', 'systolic murmur', 'sciatica', 'angina pectoris', 'pain chest', 'frothy sputum', 'bradycardia', 'shortness of breath', 'pain']"
stomach cancer,"['feeling sick or nausea', 'upper abdominal pain', 'bloated stomach', 'continuous, unexplained weight loss', 'burning pain in chest or upper abdomen']"
stroke,"['weakness in the legs', 'slurred speech', 'weakness of one side of the body', 'drooping of the face']"
stye,"['pain on eyelid', 'swollen eyelid']"
subarachnoid haemorrhage,"['blurred vision', 'severe headache', 'neck stiffness', 'eyes sensitive to light', 'headache that came on suddenly']"
subdural hemorrhage,"['feel unbalanced', 'headache getting worse over time', 'head injury', 'confused or muddled']"
suicide attempt,"['hallucinations auditory', 'sleeplessness', 'suicidal', 'motor retardation', 'weepiness', 'unable to concentrate', 'todd paralysis', 'worry', 'fatigue', 'tremor', 'alcoholic withdrawal symptoms', 'agitation', 'unresponsiveness', 'blackout', 'withdraw', 'difficulty', 'irritable mood', 'sensory discomfort', 'drowsiness', 'formication', 'unconscious state', 'fever', 'cough']"
svt,"['chest pain', 'feeling heart beat', 'loss of consciousness', 'shortness of breath', 'lightheaded or feeling dizzy', 'fast or shallow breathing']"
systemic sclerosis,"['swelling of more than one joint', 'bloated stomach', 'thickened patch of skin', 'food sticks on swallowing', 'difficult or painful swallowing', 'burning pain in chest or upper abdomen']"
tachycardia sinus,"['left atrial hypertrophy', 'sweat sweating increased', 'alcohol binge episode', 'pressure chest', 'scar tissue', 'cardiovascular finding cardiovascular event', 'orthostasis', 'shortness of breath', 't wave inverted', 'vomiting', 'pain abdominal']"
tb,"['cough', 'continuous, unexplained weight loss', 'excessive sweating at night', 'loss of appetite']"
teeth grinding,"['teeth grinding', 'jaw pain when eating', 'face pain']"
temporal arteritis,"['severe headache', 'headache', 'jaw pain when eating']"
temporomandibular joint disorder,"['locked jaw', 'teeth grinding', 'jaw pain when eating']"
tennis elbow,['pain in elbow']
tension headache,"['headache', 'headache at front of head']"
testicular cancer,['swollen scrotum or testicle']
tetanus,['locked jaw']
thrombocytopaenia,"['ecchymosis', 'monocytosis', 'posterior rhinorrhea', 'haemorrhage', 'tachypnea', 'fever', 'pruritus', 'hypotension', 'fatigue']"
thrombus,"['hypokinesia', 'anorexia', 'hypertonicity', 'shortness of breath', 'hypoalbuminemia', 'pruritus', 'sore to touch', 'hemodynamically stable', 'facial paresis', 'vomiting', 'stool color yellow']"
tonic-clonic epilepsy tonic-clonic seizures,"['drowsiness', 'lip smacking', 'myoclonus', 'tremor', 'phonophobia', 'rolling of eyes', 'sleepy', 'hirsutism', 'moody', 'muscle twitch', 'unresponsiveness', 'headache', 'ambidexterity', 'absences finding', 'spasm', 'decreased body weight', 'tumor cell invasion']"
tonsillitis,"['difficult or painful swallowing', 'difficulty speaking', 'sore throat', 'white spots on tonsils', 'high temperature', 'cough', 'change of voice']"
transient ischemic attack,"['speech slurred', 'dysarthria', 'facial paresis', 'asthenia', 'neck stiffness', 'vertigo', 'numbness', 'lightheadedness', 'extrapyramidal sign', ""stahli's line"", 'vision blurred', 'headache', 'room spinning', 'syncope', 'difficulty', 'rambling speech', 'clumsiness']"
tricuspid valve insufficiency,"['shortness of breath', 'pain', 'vomiting', 'nausea', 'bradycardia', 'pain abdominal', 'fever', 'cicatrisation', 'mediastinal shift', 'impaired cognition']"
tv in men,['penis discharge']
tv in women,['unusual vaginal discharge']
type 1 diabetes,"['unusually thirsty', 'passing more urine than usual']"
type 2 diabetes,"['continuous, unexplained weight loss', 'unusually tired', 'unusually thirsty', 'passing more urine than usual']"
typhoid fever,"['constipation', 'loss of appetite', 'headache', 'abdominal pain']"
ulcer peptic,"['pain abdominal', 'paraparesis', 'nausea', 'vomiting', 'polymyalgia', 'out of breath', 'pain chest', 'hemiplegia', 'gurgle', 'hunger', 'apyrexial', 'nervousness']"
ulcerative colitis,"['change in bowel habit', 'mucus in stool or  poo', 'bloody diarrhoea', 'abdominal pain', 'unable to completely empty bowels', 'diarrhoea']"
under-active thyroid,"['gaining weight unintentionally', 'unusually tired', 'constipation']"
upper respiratory infection,"['cough', 'throat sore', 'wheezing', 'shortness of breath', 'labored breathing', 'fever', 'stuffy nose', 'non-productive cough', 'snuffle', 'indifferent mood', 'egophony', 'barking cough', 'polymyalgia', 'pleuritic pain', 'night sweat', 'dyspnea', 'productive cough', 'decreased translucency', 'rhonchus', 'rapid shallow breathing', 'apyrexial', 'noisy respiration', 'nasal discharge present', 'emphysematous change', 'frail', 'cystic lesion', 'symptom aggravating factors', 'hemodynamically stable']"
urinary tract infection in children,"['high temperature', 'feeding less than usual', 'unusually tired', 'passing more urine than usual', 'feeling irritable', 'cloudy urine']"
uterine prolapse,"['weak flow of urine', 'vaginal lump or sore', 'unintentional passing of urine', 'passing more urine than usual']"
uveitis,"['eye pain', 'blurred vision', 'eyes sensitive to light', 'spots moving across field of vision', 'loss of outer vision', 'reduced vision', 'red eyes']"
vaginal cancer,['bleeding between periods']
vaginal pain,"['vaginal dryness', 'pain in vagina']"
vaginal thrush,"['pain when passing urine', 'unusual vaginal discharge', 'itchy vagina']"
vaginismus,"['pain in vagina', 'pain during sex']"
vaginitis,"['unusual vaginal discharge', 'itchy vagina', 'pain in vagina']"
varicose veins,"['swollen purple veins on legs', 'leg swelling', 'swollen feet or ankles', 'leg pain']"
varicose veins of the leg with eczema,"['swollen purple veins on legs', 'flaky skin', 'itchy rash', 'swollen feet or ankles', 'dry skin', 'leg swelling']"
venous ulcer,"['leg swelling', 'swollen feet or ankles', 'leg pain']"
vulval cancer,"['pain in vagina', 'unusual vaginal discharge', 'itchy vagina', 'vaginal rash']"
whooping cough,"['runny nose', 'dry cough']"
